,0,0
1815,0.32029352,-0.91281646
1816,0.53125197,-0.45658246
1817,0.119237974,-0.8504309
1818,0.31676874,-0.54203933
1819,0.2423516,-0.47968045
1820,0.5958119,-0.29802075
1821,0.5584164,-0.32226315
1822,0.5090638,-0.6476988
1823,0.41691598,-0.4480833
1824,0.31696138,-0.60335296
1825,0.024185255,-0.6921248
1826,0.6014405,-0.23369734
1827,0.30688867,-0.9976706
1828,0.285719,-0.61842865
1829,0.79131323,-0.17572157
1830,0.38134202,-0.5621695
1831,0.28692254,-0.7102141
1832,0.7861939,-0.17759077
1833,0.21884163,-0.82622665
1834,0.61778265,-0.42909375
1835,0.24029548,-0.5539755
1836,0.54869086,-0.47469082
1837,0.5598832,-0.6764311
1838,0.24819572,-0.78983444
1839,0.16065414,-0.6973738
1840,0.45936403,-0.58904403
1841,0.46870908,-0.35524502
1842,0.5206681,-0.56062835
1843,0.54025656,-0.3814024
1844,0.47518167,-0.31456128
1845,0.3788949,-0.6951727
1846,0.5536671,-0.31075802
1847,0.20792015,-0.45439282
1848,0.39321336,-0.5658316
1849,0.33885202,-0.69930404
1850,0.21650894,-0.97622055
1851,0.28788385,-0.38281003
1852,0.49739465,-0.32564297
1853,0.30738077,-0.3633665
1854,0.3457261,-0.28325406
1855,0.44280443,-0.5240149
1856,0.37171182,-0.64220566
1857,0.5041962,-0.48246136
1858,0.6326962,-0.37747708
1859,0.7213364,-0.37556592
1860,0.32567987,-0.72598404
1861,0.58427435,-0.8741316
1862,0.9938565,-0.19123213
1863,0.4959565,-0.4858488
1864,0.5579434,-0.2019438
1865,0.10317619,-0.665502
1866,0.20658119,-0.6870131
1867,-0.06266014,-0.71682876
1868,0.3352643,-0.79121536
1869,0.2737275,-0.87276596
1870,0.38842592,-0.9467711
1871,0.4479657,-0.48702374
1872,0.29344377,-0.8377089
1873,0.5939141,-0.6005644
1874,0.8067246,-0.8405699
1875,0.41579255,-0.5352072
1876,0.36281213,-0.5775046
1877,0.42506418,-0.41861477
1878,0.24329193,-0.25914136
1879,0.24436577,-1.3709425
1880,0.019682005,-0.95919174
1881,0.30053338,-0.3684744
1882,0.7021695,-0.5751814
1883,0.49127778,-0.45311108
1884,0.6310292,-0.44964734
1885,0.342249,-0.7075209
1886,0.67953116,-0.29766598
1887,0.5728417,-0.31430188
1888,0.43750772,-0.3084387
1889,0.3665696,-0.6404776
1890,0.59114367,-0.46916333
1891,0.20210846,-0.7376227
1892,0.2258435,-0.41277447
1893,0.3492528,-0.439382
1894,0.40197763,-0.8626036
1895,0.27685556,-0.57345337
1896,0.19197853,-0.8749556
1897,0.42833528,-0.41113034
1898,0.21502312,-0.84065765
1899,0.5149327,-0.6163115
1900,0.48199472,-0.7704329
1901,0.7039109,-0.54055923
1902,0.39416322,-0.18439238
1903,0.09804352,-0.8053755
1904,0.042614058,-0.9414763
1905,0.33296975,-0.68310684
1906,0.6091061,-0.55037063
1907,0.68056494,-0.37809888
1908,0.2150174,-0.5022368
1909,0.66543394,-0.3734335
1910,0.28243837,-0.50246567
1911,0.4320756,-0.6679434
1912,0.35731134,-0.5928282
1913,0.20640953,-1.2021192
1914,0.14444931,-0.60119003
1915,0.58652693,-0.30702344
1916,0.47554407,-0.6656622
1917,0.37079057,-0.7472319
1918,0.55458075,-0.1413626
1919,0.22834404,-0.91211075
1920,0.041170195,-0.84403366
1921,0.38970575,-0.4373335
1922,0.030349806,-0.9377455
1923,-0.1183223,-0.25890484
1924,0.20078285,-0.6282591
1925,0.4769307,-0.73917526
1926,0.30584344,-0.65022796
1927,0.3722497,-0.6192717
1928,0.6935635,-0.43724957
1929,0.49907312,-0.56212753
1930,0.20391281,-0.5560164
1931,0.5641976,-0.7930388
1932,0.39558038,-0.8494887
1933,0.3812295,-1.0734724
1934,0.42586145,-0.5139708
1935,0.34239778,-0.54721206
1936,-0.033241197,-0.6565375
1937,0.09217842,-0.6571402
1938,0.2852517,-0.5550818
1939,0.29035577,-0.4681715
1940,0.26968393,-0.50902313
1941,0.5485459,-0.7089552
1942,0.29050073,-0.1955847
1943,0.34998712,-0.63311905
1944,0.32053956,-0.55408233
1945,0.51811224,-0.24190275
1946,0.39216623,-0.33160153
1947,0.57595354,-0.47868863
1948,0.33227548,-0.28234997
1949,0.39328203,-0.51728195
1950,0.5649758,-0.8896803
1951,0.3976327,-0.31640378
1952,0.4408494,-0.33406582
1953,0.34529123,-0.4973921
1954,0.39672288,-0.5095381
1955,0.5768929,-0.16379683
1956,0.60421187,-0.58053726
1957,0.13361748,-0.5884413
1958,0.41176233,-0.740251
1959,0.6402207,-0.1580786
1960,0.0911866,-0.9810309
1961,0.39338693,-0.2732176
1962,0.24697693,-0.61165756
1963,0.4282094,-0.6177878
1964,0.50431067,-0.15131514
1965,0.16356285,-1.0701383
1966,0.56161314,-0.23413984
1967,0.4151574,-0.48844662
