,0,0
1941,0.5097095,0.4493788
1942,0.561911,0.4203968
1943,0.5564727,0.4949807
1944,0.40721336,0.37647083
1945,0.5046637,0.32587886
1946,0.5862046,0.5026967
1947,0.5612146,0.5082006
1948,0.61764544,0.5211386
1949,0.5443591,0.508338
1950,0.44847715,0.3994792
1951,0.740751,0.5490949
1952,0.40409616,0.322886
1953,0.59340674,0.40756488
1954,0.67161345,0.5609401
1955,0.634982,0.57590616
1956,0.6253462,0.54844135
1957,0.41720372,0.31132764
1958,0.54431397,0.5412928
1959,0.6678032,0.53889906
1960,0.5708879,0.4979765
1961,0.58871645,0.49717873
1962,0.523457,0.4041957
1963,0.62931275,0.5973412
1964,0.5827856,0.51589566
1965,0.571326,0.38147065
1966,0.5066252,0.4754382
1967,0.60533005,0.5386516
