,0,0
1945,0.5388145,0.50150317
1946,0.5539224,0.5066184
1947,0.54144025,0.5023922
1948,0.55077976,0.5055543
1949,0.55624634,0.5074052
1950,0.55551755,0.50715846
1951,0.5537912,0.506574
1952,0.5319007,0.4991623
1953,0.5319007,0.4991623
1954,0.5588201,0.50827664
1955,0.55638605,0.5074525
1956,0.55646265,0.5074784
1957,0.5457889,0.5038645
1958,0.5584031,0.50813544
1959,0.55709887,0.5076938
1960,0.5586481,0.5082184
1961,0.5560158,0.50732714
1962,0.5319007,0.4991623
1963,0.55425054,0.5067295
1964,0.55500126,0.50698364
1965,0.5319007,0.4991623
1966,0.5536974,0.5065422
1967,0.5499186,0.5052628
