,0,0
1944,0.35024524,0.41547063
1945,0.3784184,0.461963
1946,0.41622186,0.4633138
1947,0.44035545,0.56379557
1948,0.32725832,0.4399276
1949,0.47549054,0.5693231
1950,0.4197887,0.50611734
1951,0.5525639,0.5639209
1952,0.4487888,0.6074211
1953,0.41302064,0.44845515
1954,0.43198103,0.4903932
1955,0.5308943,0.53623456
1956,0.51744497,0.57799786
1957,0.34082595,0.455273
1958,0.5703777,0.62785983
1959,0.6168484,0.6241732
1960,0.51194155,0.57915133
1961,0.55293626,0.575963
1962,0.41574782,0.5337846
1963,0.6543901,0.6336503
1964,0.5170896,0.5008144
1965,0.29791886,0.41745588
1966,0.5835419,0.5814309
1967,0.5337759,0.5473222
